TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
tous	O	O	O	O	O	O	_	_	_
m	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
t	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Puis	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
autres	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Suisses	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Camenzind	B-pers	O	B-pers.ind	O	O	O	Q115573	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	_
23	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Huser	B-pers	O	B-pers.ind	O	O	O	Q13592785	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	_
28	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dufaux	B-pers	O	B-pers.ind	O	O	O	Q630980	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	_
48	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Zulle	B-pers	O	B-pers.ind	O	O	O	Q380081	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	_
53	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Hotz	B-pers	O	B-pers.ind	O	O	O	Q60523073	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
tous	O	O	O	O	O	O	_	_	_
m	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
t	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
60	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Moos	B-pers	O	B-pers.ind	O	O	O	Q533843	_	LED0.00
à	O	O	O	O	O	O	_	_	_
44	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
69	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Aebersold	B-pers	O	B-pers.ind	O	O	O	Q672098	_	LED0.00
m	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
t	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
86	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Bourquenoud	B-pers	O	B-pers.ind	O	O	O	Q120762	_	LED0.00
m	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
t	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
104	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Buschorà	B-pers	O	B-pers.ind	O	O	O	Q60523008	_	Partial-0:7|LED0.00
10	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
17	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
126	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Paradis	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
à	O	O	O	O	O	O	_	_	_
16	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
22	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
129	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Chassot	B-pers	O	B-pers.ind	O	O	O	Q1760066	_	LED0.00
m	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
t	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
140	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Beuchat	B-pers	O	B-pers.ind	O	O	O	Q680484	_	LED0.00
m	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
t	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
165	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
VVirz	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.40
à	O	O	O	O	O	O	_	_	_
23	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
22	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Neuvième	O	O	O	O	O	O	_	_	_
étape	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Alcudia	B-loc	O	B-loc.adm.town	O	O	O	Q385923	_	NoSpaceAfter|LED0.00
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Alcudia	B-loc	O	B-loc.adm.town	O	O	O	Q385923	_	LED0.00
(	O	O	O	O	O	O	_	_	NoSpaceAfter
contre	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Ia	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
montre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
39,5	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
km	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Olano	B-pers	O	B-pers.ind	O	O	O	Q330457	_	LED0.00
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Esp	B-loc	O	B-loc.adm.nat	O	O	O	Q29	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	_
47	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
07	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
moy	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
50,301	O	O	O	O	O	O	_	_	_
km	O	O	O	O	O	O	_	_	_
/	O	O	O	O	O	O	_	_	_
h	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Mauri	B-pers	O	B-pers.ind	O	O	O	Q603743	_	LED0.00
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Esp	B-loc	O	B-loc.adm.nat	O	O	O	Q29	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
41	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Peschel	B-pers	O	B-pers.ind	O	O	O	Q547842	_	LED0.00
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Ail	B-loc	O	B-loc.adm.nat	O	O	O	Q183	_	NoSpaceAfter|LED0.33
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	_
03	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
L	B-pers	O	B-pers.ind	O	O	O	Q13485	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	O	O	Q13485	_	EndOfLine|LED0.00
# segment_iiif_link = _
Jalabert	I-pers	O	I-pers.ind	O	O	O	Q13485	_	LED0.00
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Fr	B-loc	O	B-loc.adm.nat	O	O	O	Q142	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
06	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Gontchar	B-pers	O	B-pers.ind	O	O	O	Q212	_	EndOfLine|LED0.00
# segment_iiif_link = _
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Ukr	B-loc	O	B-loc.adm.nat	O	O	O	Q212	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
6	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Armstrong	B-pers	O	B-pers.ind	O	O	O	Q2172	_	LED0.00
(	O	O	O	O	O	O	_	_	NoSpaceAfter
EU	B-loc	O	B-loc.adm.nat	O	O	O	Q30	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
32	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Môller	B-pers	O	B-pers.ind	O	O	O	Q1098718	_	LED0.17
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Dan	B-loc	O	B-loc.adm.nat	O	O	O	Q35	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
47	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
8	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Gonzalez	B-pers	O	B-pers.ind	O	O	O	Q450956	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	O	O	Q450956	_	NoSpaceAfter|LED0.00
Galdeano	I-pers	O	I-pers.ind	O	O	O	Q450956	_	LED0.00
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Esp	B-loc	O	B-loc.adm.nat	O	O	O	Q29	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
51	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
9	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Knaven	B-pers	O	B-pers.ind	O	O	O	Q450980	_	LED0.00
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Ho	B-loc	O	B-loc.adm.nat	O	O	O	Q55	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
53	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
10	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Pena	B-pers	O	B-pers.ind	O	O	O	Q532103	_	LED0.00
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Col	B-loc	O	B-loc.adm.nat	O	O	O	Q739	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
54	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Puis	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Suisses	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
15	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Zulle	B-pers	O	B-pers.ind	O	O	O	Q380081	_	LED0.00
à	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
24	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
25	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Camenzind	B-pers	O	B-pers.ind	O	O	O	Q115573	_	LED0.00
à	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
43	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
81	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	O	O	Q123503	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	O	O	Q123503	_	LED0.00
Zberg	I-pers	O	I-pers.ind	O	O	O	Q123503	_	EndOfLine|LED0.00
# segment_iiif_link = _
à	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	_
27	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
82	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dufaux	B-pers	O	B-pers.ind	O	O	O	Q630980	_	LED0.00
m	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
t	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
89	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Aebersold	B-pers	O	B-pers.ind	O	O	O	Q672098	_	LED0.00
à	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
40	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
92	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Buschor	B-pers	O	B-pers.ind	O	O	O	Q60523008	_	LED0.00
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
5	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
49	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
137	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Paradis	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
à	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
16	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
138	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Huser	B-pers	O	B-pers.ind	O	O	O	Q13592785	_	LED0.00
à	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
18	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
140	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Hotz	B-pers	O	B-pers.ind	O	O	O	Q60523073	_	LED0.00
à	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
23	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
145	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Bourquenoud	B-pers	O	B-pers.ind	O	O	O	Q120762	_	LED0.00
à	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
38	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
155	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Beuchat	B-pers	O	B-pers.ind	O	O	O	Q680484	_	LED0.00
à	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
01	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
158	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Chassot	B-pers	O	B-pers.ind	O	O	O	Q1760066	_	LED0.00
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
8	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
14.161	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Wirz	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
à	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
16	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
169	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Moos	B-pers	O	B-pers.ind	O	O	O	Q533843	_	LED0.00
à	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
15	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Général	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Olano	B-pers	O	B-pers.ind	O	O	O	Q330457	_	LED0.00
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Esp	B-loc	O	B-loc.adm.nat	O	O	O	Q29	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	_
37	O	O	O	O	O	O	_	_	_
h	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
32	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
48	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
L	B-pers	O	B-pers.ind	O	O	O	Q13485	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	O	O	Q13485	_	LED0.00
Jalabert	I-pers	O	I-pers.ind	O	O	O	Q13485	_	LED0.00
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Fr	B-loc	O	B-loc.adm.nat	O	O	O	Q142	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
41	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
3	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Mauri	B-pers	O	B-pers.ind	O	O	O	Q603743	_	LED0.00
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Esp	B-loc	O	B-loc.adm.nat	O	O	O	Q29	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
08	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Armstrong	B-pers	O	B-pers.ind	O	O	O	Q2172	_	LED0.00
(	O	O	O	O	O	O	_	_	NoSpaceAfter
EU	B-loc	O	B-loc.adm.nat	O	O	O	Q30	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
30	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Môller	B-pers	O	B-pers.ind	O	O	O	Q1098718	_	EndOfLine|LED0.17
# segment_iiif_link = _
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Dan	B-loc	O	B-loc.adm.nat	O	O	O	Q35	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
48	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
6	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Gonzalez	B-pers	O	B-pers.ind	O	O	O	Q450956	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	O	O	Q450956	_	NoSpaceAfter|LED0.00
Galdeano	I-pers	O	I-pers.ind	O	O	O	Q450956	_	LED0.00
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Esp	B-loc	O	B-loc.adm.nat	O	O	O	Q29	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
08	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Clavero	B-pers	O	B-pers.ind	O	O	O	Q3013866	_	EndOfLine|LED0.00
# segment_iiif_link = _
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Esp	B-loc	O	B-loc.adm.nat	O	O	O	Q29	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
20	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Zulle	B-pers	O	B-pers.ind	O	O	O	Q380081	_	LED0.00
(	O	O	O	O	O	O	_	_	NoSpaceAfter
S	B-loc	O	B-loc.adm.nat	O	O	O	Q39	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
2	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
25	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
9	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Escartin	B-pers	O	B-pers.ind	O	O	O	Q560521	_	LED0.00
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Esp	B-loc	O	B-loc.adm.nat	O	O	O	Q29	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	_
m	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
t	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Serpeilini	B-pers	O	B-pers.ind	O	O	O	Q1344362	_	LED0.10
(	O	O	O	O	O	O	_	_	NoSpaceAfter
It	B-loc	O	B-loc.adm.nat	O	O	O	Q38	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
35	O	O	O	O	O	O	_	_	_
